,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
684,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.04672671
685,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.015025239
686,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.03565742
687,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.028855726
688,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.027882304
689,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.07850492
690,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.038532488
691,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.01619234
692,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_22_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,1,0.033151224
693,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_27_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.04228726
694,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.057346992
695,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.024672687
696,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,-0.0041812435
697,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.004742287
698,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.036285326
699,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.055584583
700,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_23_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,1,0.034140322
701,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,-0.036510512
702,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_24_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,1,0.0019405782
703,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.053291377
704,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.00095666945
705,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.052005783
706,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.034937188
707,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.04815287
708,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,-0.0037240908
709,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,-0.009967305
710,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.045258842
711,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_28_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.027679596
712,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.04672671
713,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.015025239
714,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.03565742
715,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.028855726
716,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.027882304
717,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.07850492
718,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.038532488
719,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.01619234
720,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_22_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,1,0.033151224
721,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_27_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.04228726
722,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.057346992
723,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.024672687
724,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,-0.0041812435
725,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.004742287
726,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.036285326
727,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.055584583
728,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_23_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,1,0.034140322
729,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,-0.036510512
730,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_24_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,1,0.0019405782
731,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.053291377
732,MXo_d6tNWuY,13551,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/MXo_d6tNWuY_13551/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13551.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/MXo_d6tNWuY.npy,0,0.00095666945
733,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,0.015595507
734,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,0.0893112
735,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,0.06844523
736,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,0.033175796
737,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,0.066561714
738,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-0.056761883
739,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,0.021031987
740,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,0.076655895
741,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,0.055091612
