,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
479,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-0.99515176
480,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-0.83990765
481,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-0.90099686
482,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,0.20431319
483,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,0.36423486
484,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-0.019713692
485,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-0.53194034
486,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-0.67386717
487,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-0.3383464
488,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,0.14785436
489,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,0,-0.77868426
490,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,0,-0.66283303
491,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,0,-0.8160394
492,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,0,-0.8034133
493,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,0,-0.77444804
494,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,0,-0.5426861
495,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_10_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,1,-1.085279
496,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_11_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,1,-1.3322288
497,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,0,-0.97724867
498,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,0,-0.7577294
499,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,0,-1.1908123
