,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
479,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-0.9694884
480,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-1.3969421
481,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-1.1836267
482,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,0.34353754
483,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,0.5232662
484,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,0.23438129
485,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-0.6093271
486,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-1.078449
487,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,-0.45615473
488,qiEij0MdETM,13837,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/qiEij0MdETM_13837/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13837.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/qiEij0MdETM.npy,0,0.61847633
489,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,0,-1.5936834
490,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,0,-1.3371822
491,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,0,-1.5519793
492,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,0,-1.940156
493,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,0,-1.7343575
494,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,0,-1.2831784
495,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_10_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,1,-2.0877635
496,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_11_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,1,-2.4012516
497,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,0,-1.9768353
498,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,0,-1.6369623
499,hkAdNDI48Uw,13842,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/hkAdNDI48Uw_13842/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13842.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/hkAdNDI48Uw.npy,0,-2.533406
